b1,b2,droupout_prob,itération,lr,weight_decay,loss,test
0.9527433222506059,0.995000815626806,0.9996276543583261,0.0,0.07887950690955757,0.09223245621426807,0.109,0.118
0.9530839232917632,0.9950045985407878,0.9315027746660798,-0.0,0.09098707524270574,0.09944532440771109,0.099,0.103
0.9052498396208594,0.9900374624623598,0.9793468856574643,-0.0,0.016625413784782155,0.024406091874267843,0.0932,0.1124
0.9958345483305844,0.9987711768716476,0.015699804799665318,0.0,0.09976376506386492,0.09799699079275077,0.8882,0.8866
0.9950474796593902,0.9998446873861385,0.028398737095714444,0.0,0.05008837244259053,0.06099147079581418,0.9104,0.906
0.9852007343943,0.9998067897470901,0.007318045933681794,0.0,0.03473866400688949,0.05342975716925456,0.901,0.9116
0.9008605490617243,0.9976072642795026,0.3709471278132863,0.0,0.06101156066297383,0.05893847139257375,0.1148,0.1122
0.9765156019833843,0.9906651237829055,0.36107952089737694,-0.0,0.0003682380574240793,0.002302639703128842,0.9288,0.9366
0.930514533019427,0.9900036729642016,0.5979866616143465,0.0,0.006121559036262637,0.0013289175776684003,0.968,0.9722
0.9201255036347614,0.9922500228907096,0.7249218756229361,0.0,0.002634375000177738,0.0021698112229920977,0.9582,0.9548
0.9292339946880273,0.9927868395288546,0.6285376638821827,0.0,0.02561819484785622,0.029486266128592585,0.9,0.9024
0.934325002306082,0.9922603987408273,0.20472512299524748,0.0,0.06296361080494119,0.023374565339326366,0.1022,0.0894
0.9669040393527933,0.9964599955908675,0.7545583688032275,0.0,0.012716135911724047,0.07876478894726696,0.097,0.099
0.9170609417470129,0.9909211295585997,0.44743888135417065,0.0,0.03352140455153033,0.03960534308236348,0.1092,0.1178
0.9368759360339858,0.9937303039125017,0.19706948518097872,0.0,0.04761139270479743,0.012454722748580982,0.1146,0.1124
0.9629745214266294,0.9937389100939129,0.8497984987672287,0.0,6.570744806192255e-05,0.07410931658855771,0.3728,0.3714
0.9452053618740294,0.9964044457262011,0.5528356689793774,-0.0,0.08037617583919024,0.0419062466329004,0.109,0.118
0.9185643208609019,0.9917350187968752,0.69649349603413,-0.0,0.009367442462565656,0.0016917020180526581,0.9592,0.958
0.9121272262918922,0.9914292005670292,0.6458874614848222,-0.0,0.01365445968816532,0.00977887384652655,0.9478,0.9352
0.9260393284902709,0.9901745314955506,0.8287268205953766,-0.0,0.024980682904858133,0.014670130689489087,0.1088,0.1182
0.9405689691527597,0.9914253127707832,0.5297219006679117,0.0,0.002832906922527835,0.001532850197934301,0.9676,0.9688
0.9427285710744563,0.9937485580024357,0.550309834269551,0.0,0.022179361669145404,0.03463390465763268,0.1012,0.1044
0.9626415835183781,0.9900766876209923,0.45167840836914075,0.0,0.0373257993828425,0.016972773445010744,0.9162,0.912
0.9406510221433263,0.9929535690337726,0.23556489628182603,-0.0,0.004838810047964359,0.0010056819647985711,0.9778,0.9794
0.9285425277399669,0.9929258432990068,0.21937485108720559,-0.0,0.007948104375457917,0.007011249904773552,0.9642,0.9674
0.9406510221688552,0.9929535689995977,0.2355648963792585,1.0,0.0048388101262986346,0.0010056819290107442,0.9848,0.9818
0.937211405795678,0.992200233403508,0.09116210659486376,1.0,0.0012539071328699428,0.0007549562355705807,0.985,0.985
0.9017981713332242,0.9900179205370758,0.01366577421399448,1.0,0.002059987077059719,0.002051360548644635,0.9836,0.982
0.997809756733663,0.9992655279677066,0.9619518665769771,1.0,0.06378966240626802,0.08992394937333208,0.118,0.109
0.9623981862414253,0.99721608614312,0.7102359080080147,1.0,0.09972844496075237,0.046443988956045484,0.0966,0.1054
0.930514533113281,0.9900036730380966,0.5979866616092818,1.0,0.006121559115510455,0.0013289176527764227,0.9758,0.9764
0.9231278747154837,0.9902038052937392,0.6541525481013661,1.0,0.0016754054668752464,0.0003066235825242708,0.9754,0.9756
0.9897235296239599,0.9902680527525368,0.002401160928236723,1.0,0.06572672557402952,0.07044901773774903,0.8826,0.8898
0.9044087782697436,0.9983074837193029,0.983467998288728,1.0,0.0035247068673191816,0.004686169929854987,0.934,0.9384
0.967495099911892,0.9941494198351561,0.16411463617267968,1.0,0.0978606096619631,0.034055524646182375,0.8836,0.892
0.9405689691195418,0.9914253127459024,0.529721900580132,1.0,0.0028329068674592946,0.0015328502058967312,0.978,0.9756
0.9366297522940196,0.9903408878773065,0.5433953048364896,1.0,0.0025399148905795935,0.000424227695535552,0.9752,0.9774
0.9999923862643697,0.9977250485361581,0.019914680553533126,1.0,0.06942774360774354,0.06506788168634366,0.896,0.884
0.9029241298465103,0.9907139832146377,0.9400424194682229,1.0,0.003406829302290662,0.0019628678547105164,0.9506,0.947
0.9852905026029384,0.9941800190998751,0.22434726414236256,1.0,0.03183934040911874,0.09916052260991726,0.8048,0.8118
0.928542527705005,0.9929258432313298,0.21937485101530535,1.0,0.00794810438533046,0.007011249879379635,0.9628,0.9734
0.9210011263508899,0.9923907333897265,0.13538285258376226,1.0,0.0019349542537554342,0.006864985119921812,0.9754,0.9816
0.9010027023165559,0.9901922924280923,0.021308588427699657,1.0,0.002715623555249228,0.00038749263961153097,0.9838,0.9886
0.9987318004790211,0.9979240242295132,0.974331057788154,1.0,0.09902121725915351,0.09856005620207627,0.1052,0.1094
0.9763132067745934,0.9900978847341919,0.6983233133257183,1.0,0.048636054489040806,0.05435288830017192,0.7892,0.7882
0.9185643208642349,0.9917350188029994,0.6964934961229481,1.0,0.009367442461556698,0.0016917020096349057,0.9654,0.9628
0.9090608140136194,0.9906190624869784,0.7418467761016091,1.0,0.0015823039254350274,0.0028435581247994585,0.9682,0.9682
0.9042206209103758,0.9904000853165954,0.992413620964664,1.0,0.0018890677759073808,0.07175085995248748,0.6482,0.6476
0.9996521190871526,0.9995507199047753,0.03902818323785717,1.0,0.0806156956095502,0.0005523731500355583,0.4764,0.4682
0.9609769923400312,0.9956823174566236,0.21719880269835712,1.0,0.04152501509982327,0.041356300567080534,0.9228,0.9212
0.9372114058631952,0.9922002334904849,0.09116210652095227,2.0,0.0012539071415208333,0.0007549563339561893,0.9844,0.9854
0.9331970340949306,0.9915725049788545,0.06021729044601731,2.0,0.004757033381451042,0.0006040653075693659,0.986,0.9854
0.9003955991550769,0.9901392756400075,0.017749123620610437,2.0,0.07377126263336117,0.00022788000525210406,0.8642,0.8668
0.9965973432376822,0.9998605603960404,0.7782981198246844,2.0,0.0046139204183685955,0.08711548655182881,0.8756,0.8786
0.9695892914071793,0.9958626162681484,0.4006335485740796,2.0,0.038376692375926266,0.04229857728292762,0.8948,0.8976
0.9406510222199816,0.992953568901572,0.23556489639167735,2.0,0.004838810135456103,0.0010056818490704494,0.985,0.9826
0.9379479760367474,0.9918148598444088,0.12319580134575804,2.0,0.006256593368812599,0.00013234444081188824,0.9876,0.9836
0.9011410344586968,0.9902437678712456,0.01280961381099932,2.0,0.07490796791392974,0.005416148777112188,0.118,0.109
0.9974363364588672,0.9990593232401207,0.8943894989545904,2.0,2.3441762519018326e-05,0.09578759849188587,0.984,0.983
0.961048574111141,0.9973541390505533,0.6232838268888546,2.0,0.038060533436470215,0.05021657614699451,0.8294,0.8268
0.9010027023034748,0.9901922924233787,0.02130858846422184,2.0,0.0027156235678793437,0.00038749268362894205,0.984,0.9882
0.9006634910987119,0.9900303933762308,0.04415100453031921,2.0,0.0009517704279108433,0.0032941753747981846,0.9818,0.9884
0.9703516315974218,0.9973186199703661,0.04071561386483441,2.0,0.07277992885209666,0.0010211976121010588,0.1006,0.1014
0.9001470541629798,0.9903805214525874,0.8389855817858516,2.0,0.0056289702425024735,0.09736802553663212,0.8768,0.8834
0.9343650064277428,0.9940919082205446,0.44645688883201967,2.0,0.03167234462356889,0.04744704473468885,0.8914,0.912
0.9017981713743977,0.9900179204887143,0.013665774123638749,2.0,0.002059987064807358,0.0020513605585832165,0.9874,0.9848
0.9016324182476894,0.9900971349766152,0.0418107858859661,2.0,0.0018589808790337144,0.00018110214641859105,0.9872,0.9882
0.969649125366906,0.9905344606132638,0.03392781520303388,2.0,0.07172208716431294,0.07034462426046327,0.8646,0.8716
0.9020308875423511,0.9998524391828973,0.8339433865781911,2.0,0.0020696645604747037,0.0002106671650260099,0.969,0.9698
0.9376244639849233,0.99498446689034,0.4481057522796577,2.0,0.03745113704528382,0.03526058523265119,0.8816,0.877
0.9405689690888261,0.9914253127239383,0.5297219005792465,2.0,0.0028329068000143955,0.001532850170847429,0.9782,0.98
0.9385174488399762,0.9901469119860825,0.4988440464474915,2.0,0.0013060319513517743,0.001720917415247441,0.98,0.9816
0.9025041073402229,0.990753612041723,0.0912657402866302,2.0,0.00012138003422279987,0.07559439569039197,0.972,0.9692
0.994399932664319,0.9998634174719272,0.9865259300959532,2.0,0.09848531950472868,0.000519351957849835,0.0976,0.0972
0.9630135278049304,0.995336363677638,0.5403464009784464,2.0,0.047880369332984264,0.03554996624711459,0.8894,0.8834
0.9379479760680008,0.9918148598905394,0.1231958014359088,3.0,0.006256593342430915,0.0001323444935231437,0.9886,0.9876
0.9339825475669334,0.990046046047046,7.372515378650801e-05,3.0,0.00013657676765955334,0.0007184441140326223,0.9902,0.987
0.9134534017014184,0.9900034351343183,0.044027933755122046,3.0,0.0025301976902746427,0.07723998995785589,0.9286,0.9328
0.9993675147210678,0.9997760138891327,0.9822255165008633,3.0,0.0939059001458892,0.006262148648059356,0.1038,0.0968
0.9870511340327944,0.9953894283065171,0.5412427953735357,3.0,0.048260451404372955,0.03363617884011729,0.895,0.8964
0.9017981712747378,0.9900179204542973,0.013665774140881654,3.0,0.002059987083812017,0.0020513606028529007,0.987,0.9824
0.9023488802233034,0.9904795830539677,0.07204446501060141,3.0,0.00042743648288541547,0.007072236292753208,0.9864,0.9844
0.9057368336296511,0.9907059876658821,0.013663769744187704,3.0,0.07086959547851956,0.0036248567885698783,0.8614,0.8588
0.9941332234974465,0.999647806886976,0.9423763143697426,3.0,0.0009723660300673057,0.08909445938578711,0.8694,0.8782
0.9476943999411096,0.9953685595167455,0.4387139028188644,3.0,0.04001228677196709,0.0479781174818859,0.7858,0.7954
0.9016324183159696,0.9900971350442552,0.041810785850563886,3.0,0.0018589807925262982,0.00018110224048772467,0.9896,0.9902
0.9025313155321375,0.9904004108711474,0.03845923588973932,3.0,6.928059130115183e-05,0.0021534614680274594,0.9886,0.9884
0.9014294567359676,0.9902293037061387,0.7747849555127997,3.0,0.07310008456272361,0.004660529786767558,0.0938,0.1026
0.991166212090054,0.9995005628086432,0.0005806235517333835,3.0,0.00041767066040731887,0.09715013908496357,0.94,0.9458
0.9460306688189389,0.9945059395014546,0.3727462908814607,3.0,0.03464109418366314,0.04773133733801567,0.9024,0.9032
0.9331970341637723,0.9915725049787818,0.06021729054202337,3.0,0.004757033359031617,0.0006040652976144437,0.986,0.9824
0.9318033537725728,0.9904413478995377,0.0020244696247467067,3.0,0.0003183513787750154,0.00017229894827893306,0.99,0.9892
0.9033300546127445,0.9901651118317865,0.026509445180361715,3.0,0.005667412885734749,0.0017996205441545704,0.9862,0.987
0.9903565487757752,0.9987220711074066,0.9534045754288107,3.0,0.098163583234042,0.09834689045274393,0.0982,0.0966
0.9734315176443062,0.9947178055750638,0.4743732059299621,3.0,0.05042954331754551,0.0471196644140997,0.8692,0.8624
0.9186110437925697,0.9918875919771256,0.3033413320333834,2.0,0.06857532725690794,0.08476392713332054,0.0976,0.108
0.9077923103789878,0.990831317635334,0.24183236197168123,2.0,0.07480486294846328,0.09821002933931741,0.5912,0.58
0.9017026775595276,0.9900192643290154,0.07599616389843625,2.0,0.09699498168030367,0.09781385297856954,0.118,0.109
0.9967255031298512,0.9999934385234529,0.8974899747530649,2.0,0.0038041913238131275,0.0031140579118395587,0.9416,0.9436
0.9997315048141076,0.9993510466895763,0.9910367305995228,2.0,0.006648258348460466,0.002992393271754484,0.118,0.109
0.9339825475888384,0.9900460460145764,7.372508341902199e-05,4.0,0.00013657676725840968,0.0007184440956602664,0.9904,0.9878
0.9265085186919833,0.9900539155096904,0.00653322511436489,4.0,0.0009788384774022173,0.0007263099284272644,0.9906,0.9896
0.9020703311506644,0.996944054786851,0.6877039304339413,4.0,0.07438046398215419,0.06983954007597525,0.4914,0.4972
0.9943501607122046,0.9900910329458572,0.021626171987605705,4.0,0.007151161190355967,0.0031099178842838,0.9818,0.9798
0.9726267456072771,0.9933229093989026,0.3286425210748164,4.0,0.03630663218434724,0.03716748970277932,0.904,0.9018
0.931803353753528,0.9904413478574758,0.002024469688563508,4.0,0.00031835142040463285,0.00017229902338803272,0.9912,0.9904
0.926144082657901,0.9903860986891084,0.014058627160311091,4.0,0.0014992911627300248,0.0005464436768186265,0.9914,0.9898
0.9003782773888036,0.9906656352034704,0.7005131172690343,4.0,0.07146441912305476,0.0615701569662563,0.0976,0.108
0.9949687334680212,0.9995687168090976,0.022967772811101118,4.0,0.0008538806417172848,0.0014738868768290631,0.9898,0.9878
0.9803588467935849,0.9950298107205479,0.36076934177996256,4.0,0.035306468515413886,0.028064542946397153,0.911,0.9056
0.9016324182954961,0.9900971349455521,0.041810785858841536,4.0,0.0018589807562855172,0.00018110222213519087,0.9906,0.9902
0.9013977876222473,0.9900713293272615,0.0757537805068315,4.0,0.0012807261351726676,0.00667979267600685,0.9856,0.9824
0.9703248466219483,0.9974180417826585,0.10943978809284122,4.0,0.07340717898827315,0.010493607178831252,0.8582,0.8512
0.9024438509028198,0.9903287724425109,0.9022129627981015,4.0,0.0024359733612586048,0.0979745370342892,0.849,0.855
0.9346165057725465,0.993650637134358,0.5328024737787687,4.0,0.03556521662079353,0.05358401334049776,0.8586,0.8612
0.9379479761356236,0.9918148598612375,0.12319580144757626,4.0,0.00625659344032498,0.0001323444365567386,0.9886,0.986
0.9359277581944679,0.9911125246033644,0.03135281465077616,4.0,0.0005159495106822065,0.004791792531008673,0.9898,0.9888
0.9001981942038628,0.9900970359128827,0.0011433984401964213,4.0,0.0007243009935120458,0.07597340812895094,0.9536,0.958
0.9966958333440453,0.9998176082381183,0.9422302430228726,4.0,0.09390183715367907,0.0010185153664369448,0.118,0.109
0.9675949863841222,0.9956866691980932,0.5373506822663499,4.0,0.04384183558402785,0.037369592021090664,0.8158,0.8148
0.9025313155043211,0.9904004107910613,0.03845923582675508,4.0,6.928053388055625e-05,0.002153461529982934,0.9882,0.9888
0.9011881936624432,0.9902794888160581,0.10322133862945088,4.0,0.0003324343790426297,0.0012007657880772774,0.9888,0.9884
0.9033534057005788,0.990064492980991,0.7904535764379905,4.0,0.06473213959472382,0.005947781659974977,0.118,0.109
0.9956995639708826,0.9985357839678738,0.07086535247764275,4.0,0.0024573012235124298,0.08185291528232486,0.917,0.9228
0.9443148491164912,0.9943262299664394,0.42820487323062456,4.0,0.032383489270348176,0.03931565001615221,0.9112,0.9234
0.9261440825975372,0.9903860986840862,0.014058627176881526,5.0,0.0014992911438382185,0.0005464437007777456,0.99,0.9902
0.9191594077844992,0.9904895270471731,0.03261425162119979,5.0,0.0035466566942390846,6.119933743016124e-05,0.9904,0.9866
0.9032796570469026,0.9981587026514243,0.7330190225884786,5.0,0.06751143959639823,0.006314412657035539,0.0976,0.108
0.9948433978916139,0.9910580040252857,0.007970282732478403,5.0,0.0002355357579992487,0.09576299327890431,0.9582,0.9602
0.9731423260593548,0.9948281163324038,0.3004639550228736,5.0,0.03515278680440311,0.0446195525225779,0.8852,0.891
0.9318033537823605,0.9904413478524857,0.002024469734947987,5.0,0.00031835140892534343,0.00017229899151567312,0.992,0.9896
0.9269136576058583,0.9901263569390715,0.014174305850385966,5.0,0.004393797505182116,0.004599585684947355,0.9844,0.9806
0.989094887524878,0.9972798158808129,0.0025000371049002973,5.0,0.00665700502893532,0.003748289861322754,0.9794,0.9764
0.9101584980780824,0.9907597567164362,0.9920644006620754,5.0,0.07428702681874025,0.0955853937646676,0.107,0.0994
0.9754140124108406,0.9933510729952806,0.48312436017237487,5.0,0.025726930373308983,0.04884034805047001,0.9236,0.9254
0.9265085187311469,0.9900539155270283,0.006533225080374102,5.0,0.000978838384723283,0.0007263098349280957,0.9912,0.9898
0.9173538419994638,0.9900089008500329,0.02257995149875442,5.0,0.005217819189433398,9.403819801475657e-05,0.9892,0.9896
0.9947290730308083,0.9969159417037777,0.10198093841231415,5.0,0.00015140772977441483,0.07083091064429961,0.9824,0.9806
0.9023635202752119,0.9901190040905306,0.9086581351980616,5.0,0.09743496602011048,0.004310347004526365,0.0982,0.0966
0.9607467758453192,0.9929966480476223,0.4664267666649276,5.0,0.04515492053925214,0.03304577597795027,0.88,0.8728
0.9016324182918009,0.9900971350291213,0.04181078592884996,5.0,0.0018589807872044241,0.0001811022713056454,0.9898,0.9898
