b1,b2,droupout_prob,itération,lr,weight_decay,loss,test
0.9287351446454608,0.9920384100684441,0.3192790931660645,0.0,0.06402091083756466,0.014791903427112719,0.1112,0.1158
0.9180953992975237,0.9911479065660649,0.2880604219723897,0.0,0.06889208586131366,0.006283124333346398,0.8016,0.808
0.9003853623785171,0.9916967097391469,0.05139814253725314,-0.0,0.09522321596744668,0.0024997290498272075,0.1114,0.1156
0.9955657071432521,0.9987440283648906,0.9886509622402097,-0.0,0.0034416290271734457,0.094712510409048,0.114,0.113
0.9729794099592924,0.9964063541686305,0.8050076490822913,-0.0,0.01995148108400984,0.055025660125692925,0.1096,0.1174
0.9009512493407964,0.9907887253186933,0.49559849560483654,-0.0,0.09443701326514102,0.03966305435161433,0.1126,0.1144
0.9401630505860595,0.9943821893805557,0.013720008427815567,0.0,0.047075173300832454,0.09588334761844708,0.093,0.1018
0.9205987833685163,0.9947878226010237,0.24931685353171612,0.0,0.06649593123986311,0.03651861829141848,0.7858,0.791
0.9628358058505594,0.9991660356542568,0.720763115888384,0.0,0.03661864841341366,0.0675552105360066,0.1098,0.1172
0.9957832629528677,0.9901908415229483,0.2517124225680166,-0.0,0.07766425049872701,0.0003204602301199958,0.7148,0.7172
0.9127207703195838,0.9933247909819636,0.5462032037321138,-0.0,0.025232438669014007,0.02228807995868814,0.9048,0.9008
0.9587501990248206,0.9968065105079412,0.9907997008956608,0.0,0.0009294174215236234,0.02167519825738816,0.5116,0.5018
0.9811744042342503,0.9930845353215336,0.6682798328243941,-0.0,0.02103191272991661,0.07693279334425113,0.1136,0.1134
0.9434116635331721,0.9969378179954278,0.4490980381976202,0.0,0.021353372271415847,0.0284719042804955,0.92,0.9224
0.9413976919433861,0.9976711421098219,0.1169843102542173,-0.0,0.009270473770043572,0.07426365050987745,0.1052,0.1218
0.9840715759133614,0.9997603130545551,0.45842704145265784,-0.0,0.05042914896316582,0.05476457788005194,0.8616,0.8646
0.9511039943818114,0.9960499694614069,0.861941436560284,-0.0,0.03602133603433856,0.036869668020129115,0.0978,0.0982
0.9114233488432644,0.9936265236734032,0.5680240136688447,-0.0,0.023535893843114653,0.0249964355786167,0.1134,0.1136
0.9314328889570974,0.9954616931538743,0.38304573213714366,0.0,0.03236821052826854,0.023690833282643063,0.9012,0.9006
0.909023534652298,0.9925845831118932,0.6050511050578868,-0.0,0.012154423075596074,0.014746135444907141,0.9246,0.9262
0.9381201121887599,0.9976855183742572,0.6376834029226087,-0.0,0.011206825059459065,0.012389842083615484,0.9456,0.946
0.9321380024355129,0.9979592846042906,0.6486388232432444,0.0,0.009990504973394529,0.013240280879349402,0.9332,0.9344
0.9345811685521616,0.9978390436032658,0.828167536373242,0.0,0.0003454522190659698,0.010572449728142742,0.9056,0.9112
0.9515890373999525,0.9999817585726025,0.7183127994493818,-0.0,0.010940048053084822,0.04589088537140973,0.1042,0.0978
0.9252946409320373,0.9981730270533791,0.8935442995816527,-0.0,0.04727055627625322,0.0026309850062287317,0.1032,0.1024
0.9381201121831108,0.9976855183918288,0.6376834028877093,1.0,0.011206824967350832,0.012389842000873228,0.953,0.9552
0.9510684483734159,0.9981586336379888,0.6041300562120209,1.0,0.09729311735592067,0.07996404428126436,0.112,0.115
0.9488212782541113,0.99911803908297,0.6480731056818816,1.0,0.09808818987147783,0.09307067432743654,0.0976,0.0972
0.9992470587744062,0.9913545117269338,0.0199563412157876,1.0,0.029880138148828287,0.01662596683446456,0.9508,0.9542
0.999733746030913,0.9902868909177437,0.012588250110800343,1.0,0.002275247244061737,0.004833154961008147,0.9756,0.9788
0.9321380024709292,0.9979592846201176,0.6486388231724317,1.0,0.009990505039554592,0.013240280891963874,0.9452,0.9462
0.9451814308103109,0.9913934482438364,0.9359409506194648,1.0,0.012135686503173615,0.0008988123037411367,0.911,0.9122
0.9464337042382042,0.9911778456954333,0.9989088769835335,1.0,0.0006407098973053738,0.0010054871277773644,0.1182,0.1252
0.9040043795862739,0.9985177456095103,0.3108421229414594,1.0,0.07739613811958827,0.002751346317793521,0.1008,0.0952
0.9988216099084612,0.9903183064107423,0.94977250017567,1.0,0.004305749638254693,0.0964080939051323,0.746,0.7428
0.9090235345970327,0.9925845831699098,0.6050511050906249,1.0,0.012154423161799786,0.014746135524648457,0.9318,0.9346
0.9855974306120849,0.9921909687220763,0.263512666509788,1.0,0.056327302408791906,0.09786228350564163,0.8436,0.843
0.9930759450936104,0.9915200643467739,0.2197968331879735,1.0,0.05470362117313778,0.09847203826934747,0.8806,0.882
0.9982177596231687,0.9906996173573065,0.007576191457964732,1.0,0.002524663657647294,0.08830121296482082,0.919,0.917
0.9079560269534755,0.9995760018087966,0.9516887880486511,1.0,0.0025103470267811637,0.007905141317252055,0.9072,0.9096
0.9434116635574871,0.9969378180340467,0.4490980382892089,1.0,0.021353372350639322,0.028471904228341102,0.9094,0.9142
0.9156297204580042,0.9918162922241118,0.8616063669708808,1.0,0.06296056609993708,0.02477819838645845,0.1124,0.1146
0.9017022302555231,0.9905669349744968,0.9564088155683061,1.0,0.06811282335236048,0.015155977270512232,0.1124,0.1146
0.9832101319257348,0.9980128196166536,0.2129513279900085,1.0,0.0009611344809133324,0.09305742798760308,0.9246,0.924
0.9985247328591805,0.999616909119485,0.0012360450982133453,1.0,0.0019426431260885291,0.08752400405306424,0.9306,0.9304
0.9345811685691952,0.997839043661662,0.8281675363704154,1.0,0.0003454523081888404,0.010572449662047845,0.929,0.9296
0.9928634091840093,0.9968349696952181,0.3274626406663914,1.0,0.02229708113483321,0.05223772641419833,0.9112,0.9144
0.9936507703229118,0.9972005972918166,0.26849824813855805,1.0,0.013061972998988522,0.05682228850879588,0.9214,0.9218
0.993289584123179,0.9994893138101745,0.029298872307055468,1.0,0.0007175565236727105,0.0992850270191733,0.923,0.9278
0.9038275001671283,0.990613100909403,0.7400672841304025,1.0,0.09916349849305255,0.09994909549976279,0.1176,0.1094
0.9997337459319732,0.9902868908658854,0.012588250017940873,2.0,0.0022752473312128846,0.0048331549270779145,0.9738,0.9788
0.9689061811213494,0.9965448966934166,0.6292161034606235,2.0,0.09199502452670931,0.09419394164944316,0.7152,0.728
0.9729689123740338,0.9971274922946328,0.6740540481220493,2.0,0.09530884198254652,0.09921891983422111,0.6896,0.6942
0.9113840435497422,0.9900065625669787,0.05064485120537199,2.0,0.023780452368282624,0.02795752653816252,0.9316,0.9368
0.9011877281798971,0.9911852873049714,0.0031053806724878896,2.0,0.006718391682305997,0.001304214591678135,0.9764,0.979
0.9381201122248334,0.9976855184684588,0.6376834028856448,2.0,0.011206824982763946,0.012389841926034038,0.9456,0.9486
0.915965560038447,0.9903236372501292,0.7246555791460849,2.0,0.09674164132049116,0.0824365909823147,0.1018,0.0946
0.9060458445874842,0.9900489139887586,0.7871788660438251,2.0,0.09752360144598315,0.09843561447161733,0.0988,0.0972
0.9854750487602033,0.996743428448545,0.24113746715815843,2.0,0.021928435548197373,0.024443234298262048,0.9342,0.9422
0.9909343892254411,0.9993841897343186,0.028292937924368794,2.0,0.002829752366450382,0.004283781215712806,0.9772,0.9782
0.9992470586948624,0.9913545117459546,0.01995634114649493,2.0,0.029880138135791635,0.016625966746598046,0.949,0.9556
0.9150989395040829,0.9927755513309094,0.8233286240128341,2.0,0.09500075645562209,0.019526567761748007,0.0968,0.1052
0.9033602681647819,0.992030960142035,0.9532199996672798,2.0,0.09957645432578313,0.009010487998256286,0.0994,0.1062
0.9002134391139507,0.9900544390416433,0.9614364358807863,2.0,0.09312577588006297,0.00031050204560591904,0.112,0.115
0.9856745805439733,0.9998845316099876,0.04828010187688153,2.0,0.0008784121169790049,0.08767551617400093,0.9254,0.9248
0.9959036034885216,0.9997510774679382,0.7311548188626599,1.0,0.0561080274952234,0.0123524350988794,0.8328,0.8256
0.9999494569109088,0.9998722019618314,0.8358308982624485,1.0,0.05462855482554284,0.0020867031889156007,0.0968,0.1052
0.9305075407227413,0.9927751517892167,0.024045927515353394,1.0,0.0996342153169292,0.08203884088077687,0.7414,0.7398
0.9992685856207636,0.9999806675507783,0.49809275767401057,1.0,0.00454689466296012,0.0007286600502986722,0.9664,0.9694
0.9635871613738305,0.9974048904330263,0.23621846290467569,1.0,0.007570550856277815,0.04431038934466227,0.9294,0.9322
0.9321380023999405,0.9979592846618045,0.6486388231140428,2.0,0.009990505113949994,0.013240280975249378,0.9546,0.9492
0.9464861929807669,0.9997294373188533,0.6168647649520353,2.0,0.08825201410124263,0.07864610408900116,0.1008,0.0952
0.9484847846934152,0.9999522168054883,0.7351631671261679,2.0,0.09988214194219608,0.09046438891964736,0.105,0.1006
0.9994510317072282,0.9995515673516786,0.9736160047126916,2.0,0.09280326692022187,0.09654301292984231,0.1096,0.1022
0.9997586663777487,0.9903801873674387,0.03934465958753275,2.0,0.004243521947319112,0.026573239490679995,0.9646,0.9566
0.9909343892187773,0.9993841896552237,0.02829293785805233,3.0,0.0028297523611117096,0.00428378122388595,0.9796,0.9786
0.982691391749667,0.9958379136401104,0.0811323131350532,3.0,0.08757721608804786,0.042310181561157484,0.8962,0.8978
0.9944733658330743,0.9959393292437723,0.007197703476402861,3.0,0.09070834151746461,0.04160519494832044,0.9234,0.9256
0.9928747256407633,0.9985445542505453,0.06902293944423127,3.0,0.09777292283709396,7.279851819053107e-05,0.098,0.1084
