loss,acc,test_loss,test_acc,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/lr,config/droupout_prob,config/weight_decay,config/momentum,config/eps,config/drp
2.337351608276367,10.78,2.347664408683777,10.24,False,,,1,a464c74b79fd49f693962bd0713ba35d,2021-05-04_11-07-44,1620126464,82.32196021080017,82.32196021080017,13387,ip-172-31-21-130,172.31.21.130,82.32196021080017,0,1,b5b65310,1.3290172659900274e-07,0.112809085620189,0.00013879848856628794,0.07635056727427804,0.00043254130754148164,0.05
loss,acc,test_loss,test_acc,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/lr,config/droupout_prob,config/weight_decay,config/momentum,config/eps,config/drp
2.311914381980896,12.58,2.310876684188843,12.74,False,,,1,1d7c06ace6ad490b998de1c181f494d9,2021-05-04_11-10-14,1620126614,82.47083020210266,82.47083020210266,13752,ip-172-31-21-130,172.31.21.130,82.47083020210266,0,1,0f227fb4,9.016921889334204e-08,0.13784491603063564,0.00015658767639457156,0.29567186879995117,0.0006817237280985898,0.15
2.3112612771987915,12.42,2.3109172487258913,12.76,False,,,2,1d7c06ace6ad490b998de1c181f494d9,2021-05-04_11-11-34,1620126694,80.42505216598511,162.89588236808777,13752,ip-172-31-21-130,172.31.21.130,162.89588236808777,0,2,0f227fb4,9.016921889334204e-08,0.13784491603063564,0.00015658767639457156,0.29567186879995117,0.0006817237280985898,0.15
2.3116525840759277,12.3,2.3110593938827515,12.7,False,,,3,1d7c06ace6ad490b998de1c181f494d9,2021-05-04_11-12-55,1620126775,80.42645144462585,243.32233381271362,13752,ip-172-31-21-130,172.31.21.130,243.32233381271362,0,3,0f227fb4,9.016921889334204e-08,0.13784491603063564,0.00015658767639457156,0.29567186879995117,0.0006817237280985898,0.15
2.3121895122528078,12.44,2.3117581605911255,12.7,False,,,4,1d7c06ace6ad490b998de1c181f494d9,2021-05-04_11-14-15,1620126855,80.4297387599945,323.75207257270813,13752,ip-172-31-21-130,172.31.21.130,323.75207257270813,0,4,0f227fb4,9.016921889334204e-08,0.13784491603063564,0.00015658767639457156,0.29567186879995117,0.0006817237280985898,0.15
2.312474479675293,12.6,2.3119778203964234,12.68,False,,,5,1d7c06ace6ad490b998de1c181f494d9,2021-05-04_11-15-36,1620126936,80.42530035972595,404.1773729324341,13752,ip-172-31-21-130,172.31.21.130,404.1773729324341,0,5,0f227fb4,9.016921889334204e-08,0.13784491603063564,0.00015658767639457156,0.29567186879995117,0.0006817237280985898,0.15
loss,acc,test_loss,test_acc,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/lr,config/droupout_prob,config/weight_decay,config/momentum,config/eps,config/drp
1.308573191165924,53.78,1.2923664021492005,53.4,False,,,1,ac60c50c377347b9812417f7c7471d9e,2021-05-04_11-17-25,1620127045,82.1943986415863,82.1943986415863,13757,ip-172-31-21-130,172.31.21.130,82.1943986415863,0,1,0f227fb5,0.16293943674571776,0.07314024583082077,0.0007352810234179512,0.02278208773518756,0.006365938822227736,0.15
0.947792911529541,66.32,0.9395687520503998,65.58,False,,,2,ac60c50c377347b9812417f7c7471d9e,2021-05-04_11-18-45,1620127125,80.18343710899353,162.37783575057983,13757,ip-172-31-21-130,172.31.21.130,162.37783575057983,0,2,0f227fb5,0.16293943674571776,0.07314024583082077,0.0007352810234179512,0.02278208773518756,0.006365938822227736,0.15
0.7754465425014496,72.48,0.773916277885437,72.16,False,,,3,ac60c50c377347b9812417f7c7471d9e,2021-05-04_11-20-06,1620127206,80.21475434303284,242.59259009361267,13757,ip-172-31-21-130,172.31.21.130,242.59259009361267,0,3,0f227fb5,0.16293943674571776,0.07314024583082077,0.0007352810234179512,0.02278208773518756,0.006365938822227736,0.15
0.645396711230278,77.66,0.6381915670633316,77.5,False,,,4,ac60c50c377347b9812417f7c7471d9e,2021-05-04_11-21-26,1620127286,80.31212425231934,322.904714345932,13757,ip-172-31-21-130,172.31.21.130,322.904714345932,0,4,0f227fb5,0.16293943674571776,0.07314024583082077,0.0007352810234179512,0.02278208773518756,0.006365938822227736,0.15
0.6553426963090897,77.6,0.6392029452323914,77.68,False,,,5,ac60c50c377347b9812417f7c7471d9e,2021-05-04_11-22-46,1620127366,80.21627759933472,403.1209919452667,13757,ip-172-31-21-130,172.31.21.130,403.1209919452667,0,5,0f227fb5,0.16293943674571776,0.07314024583082077,0.0007352810234179512,0.02278208773518756,0.006365938822227736,0.15
loss,acc,test_loss,test_acc,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/lr,config/droupout_prob,config/weight_decay,config/momentum,config/eps,config/drp
2.314451665878296,11.28,2.321990547180176,10.44,False,,,1,075bdbb69abd4c7d801d78cf995fbe09,2021-05-04_13-50-33,1620136233,82.3534049987793,82.3534049987793,2407,ip-172-31-21-130,172.31.21.130,82.3534049987793,0,1,74529d54,1.0368244020097572e-06,0.055957070295146676,0.0008842062483176165,0.18686626291697633,0.00015420870933173845,0.05
loss,acc,test_loss,test_acc,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/lr,config/droupout_prob,config/weight_decay,config/momentum,config/eps,config/drp
2.3230267477035524,8.88,2.3192845582962036,9.14,False,,,1,30b1fd38a3f44ee7952523adb6d0d96f,2021-05-04_13-54-06,1620136446,82.3610315322876,82.3610315322876,2926,ip-172-31-21-130,172.31.21.130,82.3610315322876,0,1,f34a9918,5.423684688103574e-08,0.12247337135279125,0.0040413865763457655,0.13625060200443714,0.0004314013365606999,0.15
2.324245643615723,9.1,2.319931025505066,9.12,False,,,2,30b1fd38a3f44ee7952523adb6d0d96f,2021-05-04_13-55-26,1620136526,80.24419474601746,162.60522627830505,2926,ip-172-31-21-130,172.31.21.130,162.60522627830505,0,2,f34a9918,5.423684688103574e-08,0.12247337135279125,0.0040413865763457655,0.13625060200443714,0.0004314013365606999,0.15
2.324376173019409,8.84,2.320025291442871,9.16,False,,,3,30b1fd38a3f44ee7952523adb6d0d96f,2021-05-04_13-56-46,1620136606,80.33095645904541,242.93618273735046,2926,ip-172-31-21-130,172.31.21.130,242.93618273735046,0,3,f34a9918,5.423684688103574e-08,0.12247337135279125,0.0040413865763457655,0.13625060200443714,0.0004314013365606999,0.15
2.323227033615112,8.74,2.319258065223694,9.14,False,,,4,30b1fd38a3f44ee7952523adb6d0d96f,2021-05-04_13-58-07,1620136687,80.3447539806366,323.28093671798706,2926,ip-172-31-21-130,172.31.21.130,323.28093671798706,0,4,f34a9918,5.423684688103574e-08,0.12247337135279125,0.0040413865763457655,0.13625060200443714,0.0004314013365606999,0.15
2.324076671600342,8.86,2.319943428039551,9.06,False,,,5,30b1fd38a3f44ee7952523adb6d0d96f,2021-05-04_13-59-27,1620136767,80.32899355888367,403.6099302768707,2926,ip-172-31-21-130,172.31.21.130,403.6099302768707,0,5,f34a9918,5.423684688103574e-08,0.12247337135279125,0.0040413865763457655,0.13625060200443714,0.0004314013365606999,0.15
loss,acc,test_loss,test_acc,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/lr,config/droupout_prob,config/weight_decay,config/momentum,config/eps,config/drp
2.3301235485076903,9.44,2.3319785833358764,8.42,False,,,1,1732099ee9a041a68c6b9bcb2459feb5,2021-05-04_14-01-11,1620136871,82.34224486351013,82.34224486351013,2929,ip-172-31-21-130,172.31.21.130,82.34224486351013,0,1,f34a9919,1.3068536778559267e-08,0.14174637574660703,0.00010048841897826018,0.22015757095631644,0.00021650611641698864,0.15
2.330478534698486,9.18,2.33270028591156,8.44,False,,,2,1732099ee9a041a68c6b9bcb2459feb5,2021-05-04_14-02-31,1620136951,80.34537076950073,162.68761563301086,2929,ip-172-31-21-130,172.31.21.130,162.68761563301086,0,2,f34a9919,1.3068536778559267e-08,0.14174637574660703,0.00010048841897826018,0.22015757095631644,0.00021650611641698864,0.15
2.3303625917434694,9.14,2.333321900367737,8.38,False,,,3,1732099ee9a041a68c6b9bcb2459feb5,2021-05-04_14-03-52,1620137032,80.27364730834961,242.96126294136047,2929,ip-172-31-21-130,172.31.21.130,242.96126294136047,0,3,f34a9919,1.3068536778559267e-08,0.14174637574660703,0.00010048841897826018,0.22015757095631644,0.00021650611641698864,0.15
