loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.7282,0.7286,False,,,1,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-51-03,1617915063,4.567655801773071,4.567655801773071,26004,40f2eeb6506d,172.28.0.2,4.567655801773071,0,1,1c8378b0,1,43,2,0.006905560600948021,0.27213378263014465,0.012640495235738375,0.0003821842019848236,0.0013022661858536554
loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.0976,0.1024,False,,,1,f1ed830eaf0d4e1aa73225ec841fd414,2021-04-08_20-51-12,1617915072,4.490067958831787,4.490067958831787,26005,40f2eeb6506d,172.28.0.2,4.490067958831787,0,1,1c901340,1,43,2,4.150885643716443e-05,0.9318536811782009,0.0025401566407638053,0.00020506928184485922,0.0008497351055192609
loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.0966,0.1034,False,,,1,47ec6f9d2bae4a75abae692cf087ae88,2021-04-08_20-51-21,1617915081,4.49406361579895,4.49406361579895,26072,40f2eeb6506d,172.28.0.2,4.49406361579895,0,1,21f76a18,1,43,2,0.08558270105399728,0.6939124272226239,6.999409897383554e-05,0.00035430879316698517,7.291746070017506e-05
loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.128,0.1326,False,,,1,f839e006d65a46b0aa5463604b41dcbf,2021-04-08_20-51-31,1617915091,4.496611833572388,4.496611833572388,26096,40f2eeb6506d,172.28.0.2,4.496611833572388,0,1,274b9cd2,1,43,2,3.956426941475563e-05,0.9026521719095365,9.813525847207104e-05,0.005279834743683161,4.6147482128643734e-05
0.761,0.7578,False,,,2,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-51-40,1617915100,4.399536609649658,8.96719241142273,26119,40f2eeb6506d,172.28.0.2,4.399536609649658,0,1,1c8378b0,1,43,2,0.006905560600948021,0.27213378263014465,0.012640495235738375,0.0003821842019848236,0.0013022661858536554
0.0976,0.1024,False,,,2,f1ed830eaf0d4e1aa73225ec841fd414,2021-04-08_20-51-49,1617915109,4.29043984413147,8.780507802963257,26143,40f2eeb6506d,172.28.0.2,4.29043984413147,0,1,1c901340,1,43,2,4.150885643716443e-05,0.9318536811782009,0.0025401566407638053,0.00020506928184485922,0.0008497351055192609
0.1034,0.0966,False,,,2,47ec6f9d2bae4a75abae692cf087ae88,2021-04-08_20-51-58,1617915118,4.475188493728638,8.969252109527588,26166,40f2eeb6506d,172.28.0.2,4.475188493728638,0,1,21f76a18,1,43,2,0.08558270105399728,0.6939124272226239,6.999409897383554e-05,0.00035430879316698517,7.291746070017506e-05
0.189,0.1954,False,,,2,f839e006d65a46b0aa5463604b41dcbf,2021-04-08_20-52-08,1617915128,4.514217853546143,9.01082968711853,26191,40f2eeb6506d,172.28.0.2,4.514217853546143,0,1,274b9cd2,1,43,2,3.956426941475563e-05,0.9026521719095365,9.813525847207104e-05,0.005279834743683161,4.6147482128643734e-05
0.7722,0.7894,False,,,3,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-52-17,1617915137,4.490659713745117,13.457852125167847,26214,40f2eeb6506d,172.28.0.2,4.490659713745117,0,1,1c8378b0,1,43,2,0.006905560600948021,0.27213378263014465,0.012640495235738375,0.0003821842019848236,0.0013022661858536554
0.099,0.101,False,,,3,f1ed830eaf0d4e1aa73225ec841fd414,2021-04-08_20-52-27,1617915147,4.5555198192596436,13.3360276222229,26235,40f2eeb6506d,172.28.0.2,4.5555198192596436,0,1,1c901340,1,43,2,4.150885643716443e-05,0.9318536811782009,0.0025401566407638053,0.00020506928184485922,0.0008497351055192609
0.0974,0.1026,False,,,3,47ec6f9d2bae4a75abae692cf087ae88,2021-04-08_20-52-38,1617915158,4.4227752685546875,13.392027378082275,26257,40f2eeb6506d,172.28.0.2,4.4227752685546875,0,1,21f76a18,1,43,2,0.08558270105399728,0.6939124272226239,6.999409897383554e-05,0.00035430879316698517,7.291746070017506e-05
0.2488,0.2558,False,,,3,f839e006d65a46b0aa5463604b41dcbf,2021-04-08_20-52-49,1617915169,4.489868879318237,13.500698566436768,26278,40f2eeb6506d,172.28.0.2,4.489868879318237,0,1,274b9cd2,1,43,2,3.956426941475563e-05,0.9026521719095365,9.813525847207104e-05,0.005279834743683161,4.6147482128643734e-05
0.7998,0.7822,False,,,4,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-52-58,1617915178,4.62082839012146,18.078680515289307,26300,40f2eeb6506d,172.28.0.2,4.62082839012146,0,1,1c8378b0,1,43,2,0.006905560600948021,0.27213378263014465,0.012640495235738375,0.0003821842019848236,0.0013022661858536554
0.7722,0.7864,False,,,4,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-53-07,1617915187,4.359764099121094,17.81761622428894,26323,40f2eeb6506d,172.28.0.2,4.359764099121094,0,1,1c901340,1,43,2,1e-05,0.62327224,1e-05,0.051434625,1e-05
0.8014,0.7908,False,,,4,6abaf1fd0b654e9daf8f6b550a3702c4,2021-04-08_20-53-17,1617915197,4.578789949417114,18.03664207458496,26344,40f2eeb6506d,172.28.0.2,4.578789949417114,0,1,21f76a18,1,43,2,1e-05,1e-10,0.024924802,0.0014887906,1e-05
0.3216,0.3174,False,,,4,f839e006d65a46b0aa5463604b41dcbf,2021-04-08_20-53-26,1617915206,4.226365804672241,17.72706437110901,26366,40f2eeb6506d,172.28.0.2,4.226365804672241,0,1,274b9cd2,1,43,2,3.956426941475563e-05,0.9026521719095365,9.813525847207104e-05,0.005279834743683161,4.6147482128643734e-05
