loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.6152,0.614,False,,,1,e7a90b23238a4f82ad23a384ee666433,2021-04-08_19-29-50,1617910190,4.438427209854126,4.438427209854126,18248,40f2eeb6506d,172.28.0.2,4.438427209854126,0,1,c44dc494,1,43,2,0.0774598990359663,0.1242702901285716,0.019436878347664124,0.002798071012186143,1.6961819737906165e-05
loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.1424,0.1516,False,,,1,7f0fc9e165cb48f1ac5259ec93d6324d,2021-04-08_19-29-59,1617910199,4.283332347869873,4.283332347869873,18249,40f2eeb6506d,172.28.0.2,4.283332347869873,0,1,c4544648,1,43,2,2.9805203666300716e-05,0.43550385003842884,0.0011587143790792566,0.002052374916475421,0.00947693857747072
loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.095,0.105,False,,,1,f241ba3170074dcebeaf335d5feac68f,2021-04-08_19-30-08,1617910208,4.489895820617676,4.489895820617676,18306,40f2eeb6506d,172.28.0.2,4.489895820617676,0,1,c981cf3c,1,43,2,6.693699343045792e-05,0.9009802750491915,0.08513250276973276,0.0006068736302070161,4.9754593972324706e-05
loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.719,0.7106,False,,,1,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-30-17,1617910217,4.303451776504517,4.303451776504517,18328,40f2eeb6506d,172.28.0.2,4.303451776504517,0,1,cea6508c,1,43,2,0.002224834101812944,0.20811837128238497,0.000885669766870079,0.005693577571311968,0.0003048242395715112
0.7312,0.7188,False,,,2,e7a90b23238a4f82ad23a384ee666433,2021-04-08_19-30-26,1617910226,4.39761757850647,8.836044788360596,18352,40f2eeb6506d,172.28.0.2,4.39761757850647,0,1,c44dc494,1,43,2,0.0774598990359663,0.1242702901285716,0.019436878347664124,0.002798071012186143,1.6961819737906165e-05
0.1698,0.1722,False,,,2,7f0fc9e165cb48f1ac5259ec93d6324d,2021-04-08_19-30-36,1617910236,4.4667439460754395,8.750076293945312,18374,40f2eeb6506d,172.28.0.2,4.4667439460754395,0,1,c4544648,1,43,2,2.9805203666300716e-05,0.43550385003842884,0.0011587143790792566,0.002052374916475421,0.00947693857747072
0.753,0.7402,False,,,2,e2b2c9e4bda34b2d8ec8baa1ef6facbf,2021-04-08_19-30-54,1617910254,4.471761703491211,8.775213479995728,18418,40f2eeb6506d,172.28.0.2,4.471761703491211,0,1,cea6508c,1,43,2,0.002224834101812944,0.20811837128238497,0.000885669766870079,0.005693577571311968,0.0003048242395715112
