loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.0994,0.1008,False,,,1,59d068d69ea240c08b5ac539a515e79d,2021-04-08_21-06-44,1617916004,5.182107210159302,5.182107210159302,28211,40f2eeb6506d,172.28.0.2,5.182107210159302,0,1,4c97d864,1,43,2,4.829077144573083e-05,0.9545062756416842,0.00037450071668143604,0.014195482248551643,2.033876338752527e-05
loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.1072,0.1122,False,,,1,478b183c728a4dc6a3bfd7ce2eeed0d3,2021-04-08_21-06-53,1617916013,4.9567790031433105,4.9567790031433105,28212,40f2eeb6506d,172.28.0.2,4.9567790031433105,0,1,4ca6084e,1,43,2,0.00010383097657136246,0.8993337287541522,0.00029156311201184804,0.050747650872992316,0.0024144967322378224
loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.3004,0.2874,False,,,1,34de18c04d184ccea77faae3699d99dc,2021-04-08_21-07-03,1617916023,4.601917743682861,4.601917743682861,28283,40f2eeb6506d,172.28.0.2,4.601917743682861,0,1,52a0e28c,1,43,2,0.00011855209315122164,0.5667694065753636,7.48287531033278e-05,0.00217306642592985,4.059220748424805e-05
loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.452,0.4396,False,,,1,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-07-14,1617916034,4.761247396469116,4.761247396469116,28306,40f2eeb6506d,172.28.0.2,4.761247396469116,0,1,588a9e68,1,43,2,0.0005823667702516126,0.9053603441058953,0.0012610658638164008,0.0008768350068710455,2.5246313521633302e-05
0.0962,0.1042,False,,,2,59d068d69ea240c08b5ac539a515e79d,2021-04-08_21-07-23,1617916043,4.56208062171936,9.744187831878662,28330,40f2eeb6506d,172.28.0.2,4.56208062171936,0,1,4c97d864,1,43,2,4.829077144573083e-05,0.9545062756416842,0.00037450071668143604,0.014195482248551643,2.033876338752527e-05
0.6058,0.594,False,,,2,6bc7d57fe33847e69672b741d02f07a7,2021-04-08_21-07-34,1617916054,4.850988388061523,9.61223578453064,28354,40f2eeb6506d,172.28.0.2,4.850988388061523,0,1,4c97d864,1,43,2,0.0005823667702516126,0.9053603441058953,0.0012610658638164008,0.0008768350068710455,2.5246313521633302e-05
0.3998,0.4182,False,,,2,478b183c728a4dc6a3bfd7ce2eeed0d3,2021-04-08_21-07-44,1617916064,4.87872838973999,9.8355073928833,28378,40f2eeb6506d,172.28.0.2,4.87872838973999,0,1,4ca6084e,1,43,2,0.00010383097657136246,0.8993337287541522,0.00029156311201184804,0.050747650872992316,0.0024144967322378224
