loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.103,0.0972,False,,,1,74454c3a43ba47dfa01daa0f95e47c72,2021-04-08_19-12-48,1617909168,4.6689612865448,4.6689612865448,15697,40f2eeb6506d,172.28.0.2,4.6689612865448,0,1,62d75ab0,1,43,2,0.00010516041611654506,0.920391859678472,0.03152028273114002,0.002427396778337587,0.0009457382767063194
loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.1008,0.094,False,,,1,c7e70cb05d634fe6b0785c145ddfcc10,2021-04-08_19-12-57,1617909177,4.50081992149353,4.50081992149353,15696,40f2eeb6506d,172.28.0.2,4.50081992149353,0,1,62e2e7cc,1,43,2,1.8707107301602373e-05,0.55559703256391,6.733567764284462e-05,0.0002123407656585335,0.007126707101107432
loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.4792,0.4592,False,,,1,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-13-06,1617909186,4.308093070983887,4.308093070983887,15777,40f2eeb6506d,172.28.0.2,4.308093070983887,0,1,684fe674,1,43,2,0.02129110643469293,0.9450587420767839,0.0581364345054172,0.00029395551622291726,1.299121548120275e-05
loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.0966,0.1034,False,,,1,bc6ae496236f4c40a20e2e4e57bc6c59,2021-04-08_19-13-15,1617909195,4.483443260192871,4.483443260192871,15801,40f2eeb6506d,172.28.0.2,4.483443260192871,0,1,6d90c040,1,43,2,1.318606979639313e-05,0.36523912742701725,0.030418001966011302,0.004360052121826714,7.931659917956759e-05
0.1118,0.1004,False,,,2,74454c3a43ba47dfa01daa0f95e47c72,2021-04-08_19-13-25,1617909205,4.544330835342407,9.213292121887207,15825,40f2eeb6506d,172.28.0.2,4.544330835342407,0,1,62d75ab0,1,43,2,0.00010516041611654506,0.920391859678472,0.03152028273114002,0.002427396778337587,0.0009457382767063194
0.101,0.1004,False,,,2,c7e70cb05d634fe6b0785c145ddfcc10,2021-04-08_19-13-34,1617909214,4.458069801330566,8.958889722824097,15849,40f2eeb6506d,172.28.0.2,4.458069801330566,0,1,62e2e7cc,1,43,2,1.8707107301602373e-05,0.55559703256391,6.733567764284462e-05,0.0002123407656585335,0.007126707101107432
0.5648,0.5518,False,,,2,847f4eeca356405599b9cd2a279010f6,2021-04-08_19-13-43,1617909223,4.518413543701172,8.826506614685059,15871,40f2eeb6506d,172.28.0.2,4.518413543701172,0,1,684fe674,1,43,2,0.02129110643469293,0.9450587420767839,0.0581364345054172,0.00029395551622291726,1.299121548120275e-05
