loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.102,0.098,False,,,1,d917e1b516e14efdb1960855e4a557d7,2021-04-08_20-11-45,1617912705,4.650578260421753,4.650578260421753,21737,40f2eeb6506d,172.28.0.2,4.650578260421753,0,1,9eeed0b6,1,43,2,0.06974461861891909,0.9463669209786226,0.0036431731688236872,0.0004893346346741996,0.00013365705716748277
loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.0978,0.1022,False,,,1,e32525ce3c584c82b7c9db84e70c3914,2021-04-08_20-11-54,1617912714,4.419967889785767,4.419967889785767,21736,40f2eeb6506d,172.28.0.2,4.419967889785767,0,1,9ef8e3b2,1,43,2,3.4108577974830884e-05,0.10434440710583226,4.885086565319278e-05,0.0695003982053495,1.0003668267292097e-05
loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.2018,0.1926,False,,,1,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-12-03,1617912723,4.509921312332153,4.509921312332153,21809,40f2eeb6506d,172.28.0.2,4.509921312332153,0,1,a46322ae,1,43,2,0.00026814157282559285,0.8820899948623327,1.1747323614011878e-05,0.00018995942111647737,0.0021561097445963765
loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.1002,0.1018,False,,,1,c9829826bd954c6b9ea2722194cecad4,2021-04-08_20-12-12,1617912732,4.513012647628784,4.513012647628784,21833,40f2eeb6506d,172.28.0.2,4.513012647628784,0,1,a99d9d80,1,43,2,2.6044103546791435e-05,0.801147926963352,9.801382533532387e-05,0.0003539739355096684,0.00013329811250437754
0.0958,0.1042,False,,,2,d917e1b516e14efdb1960855e4a557d7,2021-04-08_20-12-22,1617912742,4.332768201828003,8.983346462249756,21855,40f2eeb6506d,172.28.0.2,4.332768201828003,0,1,9eeed0b6,1,43,2,0.06974461861891909,0.9463669209786226,0.0036431731688236872,0.0004893346346741996,0.00013365705716748277
0.3594,0.3656,False,,,2,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-12-31,1617912751,4.4804582595825195,8.990379571914673,21879,40f2eeb6506d,172.28.0.2,4.4804582595825195,0,1,9eeed0b6,1,43,2,0.00026814157282559285,0.8820899948623327,1.1747323614011878e-05,0.00018995942111647737,0.0021561097445963765
0.204,0.2028,False,,,2,e32525ce3c584c82b7c9db84e70c3914,2021-04-08_20-12-40,1617912760,4.2582807540893555,8.678248643875122,21903,40f2eeb6506d,172.28.0.2,4.2582807540893555,0,1,9ef8e3b2,1,43,2,3.4108577974830884e-05,0.10434440710583226,4.885086565319278e-05,0.0695003982053495,1.0003668267292097e-05
0.3626,0.3504,False,,,2,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-12-49,1617912769,4.4158830642700195,8.925804376602173,21927,40f2eeb6506d,172.28.0.2,4.4158830642700195,0,1,a46322ae,1,43,2,0.00026814157282559285,0.8820899948623327,1.1747323614011878e-05,0.00018995942111647737,0.0021561097445963765
0.543,0.533,False,,,3,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-13-08,1617912788,4.450879335403442,13.441258907318115,21977,40f2eeb6506d,172.28.0.2,4.450879335403442,0,1,9eeed0b6,1,43,2,0.00026814157282559285,0.8820899948623327,1.1747323614011878e-05,0.00018995942111647737,0.0021561097445963765
0.326,0.3268,False,,,3,e32525ce3c584c82b7c9db84e70c3914,2021-04-08_20-13-17,1617912797,4.343669414520264,13.021918058395386,22001,40f2eeb6506d,172.28.0.2,4.343669414520264,0,1,9ef8e3b2,1,43,2,3.4108577974830884e-05,0.10434440710583226,4.885086565319278e-05,0.0695003982053495,1.0003668267292097e-05
0.5266,0.534,False,,,3,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-13-28,1617912808,4.5365519523620605,13.462356328964233,22025,40f2eeb6506d,172.28.0.2,4.5365519523620605,0,1,a46322ae,1,43,2,0.00026814157282559285,0.8820899948623327,1.1747323614011878e-05,0.00018995942111647737,0.0021561097445963765
0.6248,0.6206,False,,,4,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-13-37,1617912817,4.479005336761475,17.92026424407959,22048,40f2eeb6506d,172.28.0.2,4.479005336761475,0,1,9eeed0b6,1,43,2,0.00026814157282559285,0.8820899948623327,1.1747323614011878e-05,0.00018995942111647737,0.0021561097445963765
0.6252,0.631,False,,,4,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-13-46,1617912826,4.499291181564331,17.940550088882446,22071,40f2eeb6506d,172.28.0.2,4.499291181564331,0,1,9ef8e3b2,1,43,2,1e-05,0.8268648,1e-05,0.006424619,0.0031001084
0.6206,0.623,False,,,4,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-13-56,1617912836,4.210454940795898,17.672811269760132,22097,40f2eeb6506d,172.28.0.2,4.210454940795898,0,1,a46322ae,1,43,2,0.00026814157282559285,0.8820899948623327,1.1747323614011878e-05,0.00018995942111647737,0.0021561097445963765
0.6462,0.64,False,,,5,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-14-07,1617912847,4.442788362503052,22.36305260658264,22122,40f2eeb6506d,172.28.0.2,4.442788362503052,0,1,9eeed0b6,1,43,2,0.00026814157282559285,0.8820899948623327,1.1747323614011878e-05,0.00018995942111647737,0.0021561097445963765
0.6502,0.6418,False,,,5,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-14-16,1617912856,4.458585500717163,22.39913558959961,22145,40f2eeb6506d,172.28.0.2,4.458585500717163,0,1,9ef8e3b2,1,43,2,1e-05,0.8268648,1e-05,0.006424619,0.0031001084
0.6646,0.6688,False,,,5,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-14-25,1617912865,4.306499481201172,22.247049570083618,22169,40f2eeb6506d,172.28.0.2,4.306499481201172,0,1,a46322ae,1,43,2,1e-05,0.11440294,1e-05,0.079485714,0.0044690957
0.6306,0.6364,False,,,6,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-14-35,1617912875,4.47171950340271,26.83477210998535,22191,40f2eeb6506d,172.28.0.2,4.47171950340271,0,1,9eeed0b6,1,43,2,0.00026814157282559285,0.8820899948623327,1.1747323614011878e-05,0.00018995942111647737,0.0021561097445963765
0.6774,0.6598,False,,,6,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-14-45,1617912885,4.47596287727356,26.723012447357178,22215,40f2eeb6506d,172.28.0.2,4.47596287727356,0,1,9eeed0b6,1,43,2,0.1,1.0,0.1,0.1,0.01
0.6358,0.6488,False,,,6,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-14-54,1617912894,4.286595106124878,26.685730695724487,22241,40f2eeb6506d,172.28.0.2,4.286595106124878,0,1,9ef8e3b2,1,43,2,1e-05,0.8268648,1e-05,0.006424619,0.0031001084
0.6728,0.6836,False,,,6,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-15-04,1617912904,4.520257949829102,26.76730751991272,22265,40f2eeb6506d,172.28.0.2,4.520257949829102,0,1,a46322ae,1,43,2,1e-05,0.11440294,1e-05,0.079485714,0.0044690957
0.6352,0.6462,False,,,7,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-15-14,1617912914,4.450395584106445,31.173408031463623,22288,40f2eeb6506d,172.28.0.2,4.450395584106445,0,1,9eeed0b6,1,43,2,0.1,1.0,0.1,0.1,0.01
0.6828,0.6776,False,,,7,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-15-22,1617912922,4.26014518737793,30.983157634735107,22311,40f2eeb6506d,172.28.0.2,4.26014518737793,0,1,9ef8e3b2,1,43,2,0.1,1e-10,0.1,1e-04,1e-05
0.6996,0.7014,False,,,7,a14d02716a3a46a7874cfbe1bf3bd059,2021-04-08_20-15-32,1617912932,4.3794105052948,31.14671802520752,22334,40f2eeb6506d,172.28.0.2,4.3794105052948,0,1,a46322ae,1,43,2,1e-05,0.11440294,1e-05,0.079485714,0.0044690957
