loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.6946,0.7066,False,,,1,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-25-53,1617906353,4.461019277572632,4.461019277572632,8849,40f2eeb6506d,172.28.0.2,4.461019277572632,0,1,d4bc2a86,1,43,2,0.0025876409515510146,0.07603264613330818,1.1198055146087034e-05,0.0002969209530218723,0.006637686400052541
loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.0988,0.1032,False,,,1,7ec0e525f8d946399eea9256255025e8,2021-04-08_18-26-01,1617906361,4.337483167648315,4.337483167648315,8848,40f2eeb6506d,172.28.0.2,4.337483167648315,0,1,d4c702b2,1,43,2,8.674174638554194e-05,0.4007713766896469,0.03589922032137738,0.036192232310659364,2.1751628184354888e-05
loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.3922,0.3952,False,,,1,3ca5b847278340518c467eccb20ecf9d,2021-04-08_18-26-11,1617906371,4.571534633636475,4.571534633636475,8928,40f2eeb6506d,172.28.0.2,4.571534633636475,0,1,da1ef8be,1,43,2,0.0003335035475066263,0.05823631875474833,3.1788488645395585e-05,0.00020652968544853834,0.0002734268486481867
loss,test,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,config/sigmoid_func,config/hidden_dim,config/n_layer,config/lr,config/droupout_prob,config/weight_decay,config/b1,config/b2
0.1044,0.1004,False,,,1,4f1bd18834a4451c840a9bc149a7255e,2021-04-08_18-26-20,1617906380,4.505586862564087,4.505586862564087,8952,40f2eeb6506d,172.28.0.2,4.505586862564087,0,1,df47d202,1,43,2,0.00019386255807343013,0.9900455496913086,0.01724876214140776,0.004760336746043511,0.0075297133766892245
0.7354,0.749,False,,,2,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-26-30,1617906390,4.579020261764526,9.040039539337158,8976,40f2eeb6506d,172.28.0.2,4.579020261764526,0,1,d4bc2a86,1,43,2,0.0025876409515510146,0.07603264613330818,1.1198055146087034e-05,0.0002969209530218723,0.006637686400052541
0.3702,0.3678,False,,,2,7ec0e525f8d946399eea9256255025e8,2021-04-08_18-26-39,1617906399,4.432948589324951,8.770431756973267,9000,40f2eeb6506d,172.28.0.2,4.432948589324951,0,1,d4c702b2,1,43,2,8.674174638554194e-05,0.4007713766896469,0.03589922032137738,0.036192232310659364,2.1751628184354888e-05
0.5508,0.5792,False,,,2,3ca5b847278340518c467eccb20ecf9d,2021-04-08_18-26-48,1617906408,4.683693170547485,9.25522780418396,9024,40f2eeb6506d,172.28.0.2,4.683693170547485,0,1,da1ef8be,1,43,2,0.0003335035475066263,0.05823631875474833,3.1788488645395585e-05,0.00020652968544853834,0.0002734268486481867
0.7462,0.768,False,,,3,8d1a267498404266b6d34bd8492aabce,2021-04-08_18-27-07,1617906427,4.550917863845825,13.590957403182983,9071,40f2eeb6506d,172.28.0.2,4.550917863845825,0,1,d4bc2a86,1,43,2,0.0025876409515510146,0.07603264613330818,1.1198055146087034e-05,0.0002969209530218723,0.006637686400052541
0.374,0.3806,False,,,3,7ec0e525f8d946399eea9256255025e8,2021-04-08_18-27-16,1617906436,4.505835056304932,13.276266813278198,9095,40f2eeb6506d,172.28.0.2,4.505835056304932,0,1,d4c702b2,1,43,2,8.674174638554194e-05,0.4007713766896469,0.03589922032137738,0.036192232310659364,2.1751628184354888e-05
0.6192,0.608,False,,,3,3ca5b847278340518c467eccb20ecf9d,2021-04-08_18-27-27,1617906447,4.551536798477173,13.806764602661133,9118,40f2eeb6506d,172.28.0.2,4.551536798477173,0,1,da1ef8be,1,43,2,0.0003335035475066263,0.05823631875474833,3.1788488645395585e-05,0.00020652968544853834,0.0002734268486481867
